total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.45000000,0.00000000,99940.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.45000000,0.00000000,99940.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.45000000,0.00000000,99940.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.45000000,0.00000000,99940.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.45000000,0.00000000,99940.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.45000000,0.00000000,99939.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99888.61000000,0.00000000,99888.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99888.61000000,0.00000000,99888.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99888.61000000,0.00000000,99888.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99888.61000000,0.00000000,99888.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99888.61000000,0.00000000,99888.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99887.61000000,0.00000000,99887.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99887.61000000,0.00000000,99887.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99887.61000000,0.00000000,99887.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99969.98000000,0.00000000,99969.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99969.98000000,0.00000000,99969.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99968.98000000,0.00000000,99968.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99968.98000000,0.00000000,99968.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99968.01000000,0.00000000,99968.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99967.01000000,0.00000000,99967.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99967.01000000,0.00000000,99967.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100104.30000000,0.00000000,100104.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.68000000,0.00000000,100254.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100405.06000000,0.00000000,100405.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100405.06000000,0.00000000,100405.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
