total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99934.99000000,0.00000000,99934.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99934.99000000,0.00000000,99934.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99934.99000000,0.00000000,99934.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99934.99000000,0.00000000,99934.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99934.99000000,0.00000000,99934.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99933.99000000,0.00000000,99933.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99878.69000000,0.00000000,99878.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99878.69000000,0.00000000,99878.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99878.69000000,0.00000000,99878.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99878.69000000,0.00000000,99878.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99878.69000000,0.00000000,99878.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99877.69000000,0.00000000,99877.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99877.69000000,0.00000000,99877.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99877.69000000,0.00000000,99877.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99960.06000000,0.00000000,99960.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99960.06000000,0.00000000,99960.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99959.06000000,0.00000000,99959.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99959.06000000,0.00000000,99959.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99958.09000000,0.00000000,99958.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.09000000,0.00000000,99957.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.09000000,0.00000000,99957.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.38000000,0.00000000,100094.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100244.76000000,0.00000000,100244.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100395.14000000,0.00000000,100395.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
