trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-007,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e0e6db97864288a-662,LIMIT,SELL,0.049761,100480.18,GTC,,0.049761,MAKER,100480.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51b1d0e8-3965-4e6e-a791-f71dca7f3c06,2025-01-06 12:00:00+00:00,2025-01-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-008,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-539c5b1c2c957001-667,LIMIT,SELL,0.009823,101803.25,GTC,,0.009823,MAKER,101803.25,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff7861e9-b104-479c-b569-8291fea9d07e,2025-01-06 12:00:00+00:00,2025-01-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87a2dd9e15143d16-718,MARKET,BUY,0.059584,,GTC,,0.059584,TAKER,101708.08,0.0,['3.64000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e084c931-add4-4207-9322-ec465e28066f,2025-01-07 03:00:00+00:00,2025-01-07 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-014,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dc6b5a2772c45291-869,LIMIT,BUY,0.052938,94450.88,GTC,,0.052938,MAKER,94450.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0cf3998-2031-4967-a77f-f17c23511f62,2025-01-07 19:00:00+00:00,2025-01-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d9971bc98e5a97e8-939,MARKET,SELL,0.052938,,GTC,,0.052938,TAKER,93462.43,0.0,['2.97000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ad1181d-3681-4740-875a-7cce81535801,2025-01-09 10:00:00+00:00,2025-01-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-021,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1305,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,038bd28f-d45e-4588-8523-74525975bf09,2025-01-12 00:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-022,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1319,LIMIT,BUY,0.052268,92863.89,GTC,,0.052268,MAKER,92863.89,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef039e4c-aabc-4bb8-98fd-1aec79151d55,2025-01-12 00:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-023,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e6a1e05aa67f1b8-1243,LIMIT,SELL,0.052496,95246.16,GTC,,0.052496,MAKER,95246.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40cf809e-6cfc-4335-8310-ccbb0928abd0,2025-01-12 00:00:00+00:00,2025-01-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-024,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1416,LIMIT,SELL,0.047530,96040.25,GTC,,0.047530,MAKER,96040.25,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53f821c3-bc60-4978-83a3-d8bbeb4a0fe0,2025-01-12 00:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-025,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1306,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2cdd8376-de29-4587-8b18-a47587f3cc6a,2025-01-12 15:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-026,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1320,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,377397e0-7c5c-43ec-9332-db9bc427e243,2025-01-12 15:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-027,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1417,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7f93827-9899-40c3-8978-5405a8fdcfca,2025-01-13 06:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-028,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1418,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3f3a615-9cfc-44d5-9dfe-152f8f72f19d,2025-01-13 09:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-029,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cde2476bfe7b711-1565,MARKET,SELL,0.008732,,GTC,,0.008732,TAKER,99672.0,0.0,['0.52000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d4c274d-945b-4670-9601-5d9a6ae36fe0,2025-01-15 21:00:00+00:00,2025-01-15 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-034,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5df1f9cd87af495f-2619,LIMIT,BUY,0.048601,102879.23,GTC,,0.048601,MAKER,102879.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53946e27-7c73-42cb-9c85-469b9f124255,2025-01-25 04:00:00+00:00,2025-01-26 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cca892d204ef3c3-2632,LIMIT,BUY,0.043645,101110.46,GTC,,0.043645,MAKER,101110.46,0.0,['0.88000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01578245-4bbb-45dc-b004-5850661bfe3f,2025-01-25 04:00:00+00:00,2025-01-27 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f39978074667cd6d-2694,MARKET,SELL,0.092246,,GTC,,0.092246,TAKER,99150.01,0.0,['5.49000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1f11705-ad6e-49eb-982b-93aa1fdd3002,2025-01-27 17:00:00+00:00,2025-01-27 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0e959d2cf22884a-2969,LIMIT,SELL,0.047226,105873.50,GTC,,0.047226,MAKER,105873.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21005327-edbd-4c6c-845a-dc7b4f3e149e,2025-01-29 21:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-049,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52328abe21cde1c4-3040,MARKET,BUY,0.047226,,GTC,,0.047226,TAKER,104188.56,0.0,['2.95000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,113355e3-b743-43bc-88a1-25aa10f2e233,2025-01-31 07:00:00+00:00,2025-01-31 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-050,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0ddbbc8b812c3e48-3194,LIMIT,BUY,0.049730,100543.74,GTC,,0.049730,MAKER,100543.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6072fb54-7677-4074-ab29-8ca06fcd61d9,2025-02-01 02:00:00+00:00,2025-02-01 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-051,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-85f1018a4f5cbbc4-3251,LIMIT,BUY,0.050700,98619.71,GTC,,0.050700,MAKER,98619.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,710ff5ad-46fb-4df9-80e1-a6d00a84b974,2025-02-01 02:00:00+00:00,2025-02-02 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4678988fd578e643-3281,MARKET,SELL,0.100430,,GTC,,0.100430,TAKER,98273.15999999999,0.0,['5.92000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,60ac137a-a78f-4eb5-b473-0bb2f43f2712,2025-02-02 19:00:00+00:00,2025-02-02 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cf3babc050115bb-3580,LIMIT,BUY,0.051938,96267.77,GTC,,0.051938,MAKER,96267.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5db7a36-113a-41a8-aede-f24f8d491901,2025-02-05 16:00:00+00:00,2025-02-05 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3738,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ba6b2fb-46ef-4b30-b9a8-3596fe65a435,2025-02-05 16:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-063,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3739,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c38989b5-65f1-42cb-9361-5f1717d9b569,2025-02-05 22:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-daa9517828409e7a-3781,MARKET,BUY,0.048382,,GTC,,0.048382,TAKER,96650.14,0.0,['2.81000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da5d7db2-3148-48c9-95ed-13a43fb6edb5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-069,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fbec2cdc62bf6714-3887,LIMIT,SELL,0.051407,97263.01,GTC,,0.051407,MAKER,97263.01000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bae8021-9880-43f0-ad42-04dd86337d0d,2025-02-08 08:00:00+00:00,2025-02-09 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-073,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4214,LIMIT,BUY,0.042555,94866.57,GTC,,0.042555,MAKER,94866.56999999999,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,37dc8ea1-bfa9-4d9d-bfb2-9eec48efe589,2025-02-12 08:00:00+00:00,2025-02-12 13:00:00+00:00
