total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100134.89000000,0.00000000,100134.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.75000000,0.00000000,99957.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.75000000,0.00000000,99957.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.75000000,0.00000000,99957.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.75000000,0.00000000,99957.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99957.75000000,0.00000000,99957.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99956.75000000,0.00000000,99956.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99956.75000000,0.00000000,99956.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99956.75000000,0.00000000,99956.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100039.12000000,0.00000000,100039.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100039.12000000,0.00000000,100039.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100038.12000000,0.00000000,100038.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100038.12000000,0.00000000,100038.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100037.15000000,0.00000000,100037.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100036.15000000,0.00000000,100036.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100036.15000000,0.00000000,100036.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100173.44000000,0.00000000,100173.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100323.82000000,0.00000000,100323.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100474.20000000,0.00000000,100474.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
