ts_ns,equity
1735956000000000000,100000.0
1735977600000000000,100000.0
1735999200000000000,100000.0
1736020800000000000,100000.0
1736042400000000000,100000.0
1736064000000000000,100000.0
1736085600000000000,100000.0
1736107200000000000,100000.0
1736128800000000000,100000.0
1736150400000000000,99999.0
1736172000000000000,99998.8
1736193600000000000,99998.8
1736215200000000000,99998.8
1736236800000000000,99998.8
1736258400000000000,99998.8
1736280000000000000,100155.92
1736301600000000000,100155.92
1736323200000000000,100155.92
1736344800000000000,100154.92
1736366400000000000,100154.92
1736388000000000000,100154.92
1736409600000000000,100154.92
1736431200000000000,100153.92
1736438400000000000,100153.92
1736442000000000000,99957.75
1736445600000000000,99957.75
1736449200000000000,99957.75
1736452800000000000,99957.75
1736456400000000000,99957.75
1736460000000000000,99957.75
1736463600000000000,99957.75
1736467200000000000,99957.75
1736470800000000000,99957.75
1736474400000000000,99957.75
1736478000000000000,99957.75
1736481600000000000,99957.75
1736485200000000000,99957.75
1736488800000000000,99957.75
1736492400000000000,99957.75
1736496000000000000,99957.75
1736499600000000000,99957.75
1736503200000000000,99957.75
1736506800000000000,99957.75
1736510400000000000,99957.75
1736514000000000000,99957.75
1736517600000000000,99957.75
1736521200000000000,99957.75
1736524800000000000,99957.75
1736528400000000000,99957.75
1736532000000000000,99957.75
1736535600000000000,99957.75
1736539200000000000,99957.75
1736542800000000000,99957.75
1736546400000000000,99957.75
1736550000000000000,99957.75
1736553600000000000,99957.75
1736557200000000000,99957.75
1736560800000000000,99957.75
1736564400000000000,99957.75
1736568000000000000,99957.75
1736571600000000000,99957.75
1736575200000000000,99957.75
1736578800000000000,99957.75
1736582400000000000,99957.75
1736586000000000000,99957.75
1736589600000000000,99957.75
1736593200000000000,99957.75
1736596800000000000,99957.75
1736600400000000000,99957.75
1736604000000000000,99957.75
1736607600000000000,99957.75
1736611200000000000,99957.75
1736614800000000000,99957.75
1736618400000000000,99957.75
1736622000000000000,99957.75
1736625600000000000,99957.75
1736629200000000000,99957.75
1736632800000000000,99957.75
1736636400000000000,99957.75
1736647200000000000,99957.75
1736668800000000000,99957.75
1736690400000000000,99957.75
1736712000000000000,99956.75
1736733600000000000,99956.75
1736755200000000000,100038.12
1736776800000000000,100036.15000000001
1736798400000000000,100036.15000000001
1736820000000000000,100036.15000000001
1736841600000000000,100036.15000000001
1736863200000000000,100474.20000000001
1736884800000000000,100474.20000000001
1736906400000000000,100474.20000000001
1736928000000000000,100474.20000000001
1736949600000000000,100474.20000000001
1736971200000000000,100474.20000000001
1736992800000000000,100474.20000000001
1737014400000000000,100474.20000000001
1737018000000000000,100474.20000000001
1737021600000000000,100526.25
1737025200000000000,100526.25
1737028800000000000,100526.25
1737032400000000000,100526.25
1737036000000000000,100526.25
1737039600000000000,100526.25
1737043200000000000,100526.25
1737046800000000000,100526.25
1737050400000000000,100526.25
1737054000000000000,100526.25
1737057600000000000,100526.25
1737061200000000000,100526.25
1737064800000000000,100526.25
1737068400000000000,100526.25
1737072000000000000,100526.25
1737075600000000000,100526.25
1737079200000000000,100526.25
1737082800000000000,100526.25
1737086400000000000,100526.25
1737090000000000000,100526.25
1737093600000000000,100526.25
1737097200000000000,100526.25
1737100800000000000,100526.25
1737104400000000000,100526.25
1737108000000000000,100526.25
1737111600000000000,100526.25
