ts_ns,equity
1773478500000000000,100000.0
1773480300000000000,100000.0
1773482100000000000,100000.0
1773483900000000000,100000.0
1773485700000000000,100000.0
1773487500000000000,100000.0
1773489300000000000,100000.0
1773491100000000000,100000.0
1773492900000000000,100000.0
1773494700000000000,100000.0
1773496500000000000,100000.0
1773498300000000000,100000.0
1773500100000000000,100000.0
1773501900000000000,100000.0
1773503700000000000,100000.0
1773505500000000000,100000.0
1773507300000000000,100000.0
1773509100000000000,100000.0
1773510900000000000,100000.0
1773512700000000000,100000.0
1773514500000000000,100000.0
1773516300000000000,100000.0
1773518100000000000,100000.0
1773519900000000000,99999.0
1773521700000000000,99999.0
1773523500000000000,99999.0
1773525300000000000,99999.0
1773527100000000000,99999.0
1773528900000000000,99999.0
1773530700000000000,99998.0
1773532500000000000,99998.0
1773534300000000000,99998.0
1773536100000000000,99998.0
1773537900000000000,99998.0
1773539700000000000,99998.0
1773541500000000000,99998.0
1773543300000000000,99998.0
1773545100000000000,99998.0
1773546900000000000,99998.0
1773548700000000000,99998.0
1773550500000000000,99998.0
1773552300000000000,99998.0
1773554100000000000,99998.0
1773555900000000000,99998.0
1773557700000000000,99998.0
1773559500000000000,99998.0
1773561300000000000,99998.0
1773563100000000000,99997.0
1773564900000000000,99997.0
1773566700000000000,99996.0
1773568500000000000,99996.0
1773570300000000000,99996.0
1773572100000000000,99996.0
1773573900000000000,99996.0
1773575700000000000,99996.0
1773577500000000000,99996.0
1773579300000000000,99996.0
1773581100000000000,99980.64
1773582900000000000,99980.64
1773584700000000000,99980.64
1773586500000000000,99980.64
1773588300000000000,99980.64
1773590100000000000,99980.64
1773591900000000000,99980.64
1773593700000000000,99980.64
1773595500000000000,99980.64
1773597300000000000,99980.64
1773599100000000000,99980.64
1773600900000000000,99980.64
1773602700000000000,99980.64
1773604500000000000,99980.64
1773606300000000000,99980.64
1773608100000000000,99980.64
1773609900000000000,99980.64
1773611700000000000,99980.64
1773613500000000000,99980.64
1773615300000000000,99980.64
1773617100000000000,99980.64
1773618900000000000,99980.64
1773620700000000000,99980.64
1773622500000000000,99980.64
1773624300000000000,99980.64
1773626100000000000,99980.64
1773627900000000000,99980.64
1773629700000000000,99980.64
1773631500000000000,99980.64
1773633300000000000,99979.44
1773635100000000000,99979.44
1773636900000000000,99979.44
1773638700000000000,99979.44
1773640500000000000,99979.44
1773642300000000000,99979.44
1773644100000000000,99979.44
1773645900000000000,99979.44
1773647700000000000,99979.44
1773649500000000000,99979.44
1773651300000000000,99979.44
1773653100000000000,99979.44
1773654900000000000,99979.44
1773656700000000000,99979.44
1773658500000000000,99979.44
1773660300000000000,99979.44
1773662100000000000,99979.44
1773663900000000000,99979.44
1773665700000000000,99979.44
1773667500000000000,99979.44
1773669300000000000,99979.44
1773671100000000000,99979.44
1773672900000000000,99979.44
1773674700000000000,99979.44
1773676500000000000,99979.44
1773678300000000000,99979.44
1773680100000000000,99978.43999999999
1773681900000000000,99978.43999999999
1773683700000000000,99978.43999999999
1773685500000000000,99978.43999999999
1773687300000000000,99978.43999999999
1773689100000000000,99977.94
1773690900000000000,99977.94
1773692700000000000,99977.94
1773694500000000000,99977.94
1773696300000000000,99977.94
1773698100000000000,99977.94
1773699900000000000,99977.94
1773701700000000000,99977.94
1773703500000000000,99977.94
1773705300000000000,99977.94
1773707100000000000,99977.94
1773708900000000000,99977.94
1773710700000000000,99977.94
1773712500000000000,99977.94
1773714300000000000,99977.94
1773716100000000000,99977.94
1773717900000000000,99977.94
1773719700000000000,99977.94
1773721500000000000,99977.94
1773723300000000000,99977.94
1773725100000000000,99977.94
1773726900000000000,99977.94
1773728700000000000,99977.94
1773730500000000000,99977.94
1773732300000000000,99977.94
1773734100000000000,99977.94
1773735900000000000,99977.94
1773737700000000000,99977.94
1773739500000000000,99914.01
