trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260314-155500-001-000-3,O-20260318-150500-001-000-43,SELL,FLAT,0.000000,0.520086,1773519600000000000,2026-03-14 20:20:00+00:00,1773846300000000000,2026-03-18 15:05:00+00:00,326700000000000.0,74245.17204104034,72073.06734614269,['36.14000000 USDT'],0.02926,1059.03000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260318-195000-001-000-44,O-20260318-200500-001-000-48,BUY,FLAT,0.000000,0.070771,1773864300000000000,2026-03-18 20:05:00+00:00,1773890100000000000,2026-03-19 03:15:00+00:00,25800000000000.0,70650.79000000001,71545.84999999999,['2.01267797 USDT'],0.01267,61.33000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260318-200500-001-000-48,O-20260319-031500-001-000-50,SELL,FLAT,0.000000,0.068999,1773890100000000000,2026-03-19 03:15:00+00:00,1773904200000000000,2026-03-19 07:10:00+00:00,14100000000000.0,71545.84999999999,70203.26999999999,['1.95611538 USDT'],0.01877,90.67000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260319-031500-001-000-50,O-20260319-123000-001-000-58,BUY,FLAT,0.000000,0.160041,1773904200000000000,2026-03-19 07:10:00+00:00,1773928800000000000,2026-03-19 14:00:00+00:00,24600000000000.0,69707.28669334734,70161.1,['4.47692334 USDT'],0.00651,68.15000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260319-123000-001-000-58,O-20260322-202000-001-000-88,SELL,FLAT,0.000000,0.476965,1773928800000000000,2026-03-19 14:00:00+00:00,1774213500000000000,2026-03-22 21:05:00+00:00,284700000000000.0,69385.83215367368,69595.82551663177,['19.38328095 USDT'],-0.00303,607.19000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260322-202000-001-000-88,O-20260322-195000-001-000-87,BUY,FLAT,0.000000,0.057947,1774213500000000000,2026-03-22 21:05:00+00:00,1774242000000000000,2026-03-23 05:00:00+00:00,28500000000000.0,67779.28952491071,68777.48,['1.57809444 USDT'],0.01473,56.27000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260322-195000-001-000-87,O-20260323-135500-001-000-96,SELL,FLAT,0.000000,0.160147,1774242000000000000,2026-03-23 05:00:00+00:00,1774274100000000000,2026-03-23 13:55:00+00:00,32100000000000.0,68777.48000000001,71481.13,['9.07290792 USDT'],-0.03931,-442.05000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260323-192000-001-000-97,O-20260324-181500-001-000-113,BUY,FLAT,0.000000,0.283559,1774295700000000000,2026-03-23 19:55:00+00:00,1774376100000000000,2026-03-24 18:15:00+00:00,80400000000000.0,70531.98352794306,69391.69,['15.81000000 USDT'],-0.01617,-339.15000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260324-201500-001-000-116,O-20260325-125500-001-000-127,SELL,FLAT,0.000000,0.212754,1774383600000000000,2026-03-24 20:20:00+00:00,1774451700000000000,2026-03-25 15:15:00+00:00,68100000000000.0,70503.89953862208,70894.16808031811,['6.01659862 USDT'],-0.00554,-89.04000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260325-125500-001-000-127,O-20260327-124000-001-000-150,BUY,FLAT,0.000000,0.357668,1774451700000000000,2026-03-25 15:15:00+00:00,1774615200000000000,2026-03-27 12:40:00+00:00,163500000000000.0,69665.29524413701,66617.39,['19.28340138 USDT'],-0.04375,-1109.42000000 USDT,True
