total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100134.89000000,0.00000000,100134.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100153.92000000,0.00000000,100153.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99974.83000000,0.00000000,99974.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99974.83000000,0.00000000,99974.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99974.83000000,0.00000000,99974.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99974.83000000,0.00000000,99974.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99974.83000000,0.00000000,99974.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99973.83000000,0.00000000,99973.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99973.83000000,0.00000000,99973.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99973.83000000,0.00000000,99973.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100056.20000000,0.00000000,100056.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100056.20000000,0.00000000,100056.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100055.20000000,0.00000000,100055.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100055.20000000,0.00000000,100055.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100054.23000000,0.00000000,100054.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100053.23000000,0.00000000,100053.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100053.23000000,0.00000000,100053.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100190.52000000,0.00000000,100190.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.90000000,0.00000000,100340.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
