trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-001,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0cfe11f06d6471c-773,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dec1fdf4-24ab-4bcf-8907-49e6c4621e76,2025-01-03 23:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-142b0c96f23c5b1d-622,LIMIT,SELL,0.050301,99401.99,GTC,,0.050301,MAKER,99401.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,473074ff-b87f-4a06-9621-e49baa9774e6,2025-01-03 23:00:00+00:00,2025-01-06 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e0e6db97864288a-663,LIMIT,SELL,0.009937,100629.81,GTC,,0.009937,MAKER,100629.81,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b80c875f-a936-416a-b5fb-7bd7610ecadb,2025-01-03 23:00:00+00:00,2025-01-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-005,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0cfe11f06d6471c-774,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cc42525c-5bd9-4317-9826-93d05232e525,2025-01-06 04:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-007,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0cfe11f06d6471c-775,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,061ed160-3af4-4703-8df2-5e11f12ecb60,2025-01-06 14:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-010,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1961a50d9dc0ba59-952,LIMIT,BUY,0.054057,92495.12,GTC,,0.054057,MAKER,92495.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86e580c2-07b1-4477-87f5-c3819426a80d,2025-01-07 23:00:00+00:00,2025-01-09 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3446335d57060c2c-847,LIMIT,BUY,0.052784,94724.87,GTC,,0.052784,MAKER,94724.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30ab36a6-2c75-4961-8982-d706041afcb3,2025-01-07 23:00:00+00:00,2025-01-08 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-017,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b68aeab38031d045-1020,LIMIT,SELL,0.201328,94298.08,GTC,,0.201328,MAKER,94298.08,0.0,['3.80000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91f47715-35b0-4b10-9ef5-2515897391c7,2025-01-09 16:00:00+00:00,2025-01-10 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-018,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1308,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9cc4eff2-58f7-414c-b1fe-352263e44515,2025-01-12 00:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1322,LIMIT,BUY,0.052268,92863.89,GTC,,0.052268,MAKER,92863.89,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,879850d5-6113-4c60-9aaf-e1c1bf4aaf38,2025-01-12 00:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e6a1e05aa67f1b8-1246,LIMIT,SELL,0.052496,95246.16,GTC,,0.052496,MAKER,95246.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e8f66c8-0909-4ac8-ac1f-00e1dc962d84,2025-01-12 00:00:00+00:00,2025-01-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-021,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1419,LIMIT,SELL,0.047530,96040.25,GTC,,0.047530,MAKER,96040.25,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d22d7e1-b4ca-47b4-9cee-cee3ddbed80f,2025-01-12 00:00:00+00:00,2025-01-14 09:00:00+00:00
