trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250103-230000-001-000-3,O-20250106-040000-001-000-5,SELL,FLAT,0.000000,0.060238,1736136000000000000,2025-01-06 04:00:00+00:00,1736269200000000000,2025-01-07 17:00:00+00:00,133200000000000.0,99604.53403101033,96946.37000000001,['2.36796898 USDT'],0.02669,157.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250106-040000-001-000-5,O-20250109-160000-001-000-17,BUY,FLAT,0.000000,0.201328,1736269200000000000,2025-01-07 17:00:00+00:00,1736488800000000000,2025-01-10 06:00:00+00:00,219600000000000.0,95168.7688851526,94298.08,['7.63203102 USDT'],-0.00915,-182.92000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-20,O-20250112-000000-001-000-18,SELL,FLAT,0.000000,0.052496,1736694000000000000,2025-01-12 15:00:00+00:00,1736748000000000000,2025-01-13 06:00:00+00:00,54000000000000.0,95246.16,93657.98000000001,['1.98332896 USDT'],0.01667,81.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-18,O-20250116-090000-001-000-30,BUY,FLAT,0.000000,0.160386,1736748000000000000,2025-01-13 06:00:00+00:00,1737021600000000000,2025-01-16 10:00:00+00:00,273600000000000.0,93132.61687666005,96212.41499145809,['6.06667104 USDT'],0.03307,487.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250125-040000-001-000-35,O-20250202-210000-001-000-57,BUY,FLAT,0.000000,0.206360,1737932400000000000,2025-01-26 23:00:00+00:00,1738533600000000000,2025-02-02 22:00:00+00:00,601200000000000.0,99465.64802217759,99430.10732604541,['11.72000000 USDT'],-0.00036,-246.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-160000-001-000-58,O-20250205-220000-001-000-62,BUY,FLAT,0.000000,0.051938,1738792800000000000,2025-02-05 22:00:00+00:00,1738936800000000000,2025-02-07 14:00:00+00:00,144000000000000.0,96267.77,99680.25,['2.03544657 USDT'],0.03545,175.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-220000-001-000-62,O-20250209-160000-001-000-65,SELL,FLAT,0.000000,0.048382,1738936800000000000,2025-02-07 14:00:00+00:00,1739134800000000000,2025-02-09 21:00:00+00:00,198000000000000.0,99680.25,95480.12000000001,['1.88845589 USDT'],0.04214,201.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-65,O-20250209-160000-001-000-67,BUY,FLAT,0.000000,0.003985,1739134800000000000,2025-02-09 21:00:00+00:00,1739163600000000000,2025-02-10 05:00:00+00:00,28800000000000.0,95480.12000000001,97404.2,['0.15372943 USDT'],0.02015,7.51000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-67,O-20250225-100000-001-000-97,SELL,FLAT,0.000000,0.200339,1739163600000000000,2025-02-10 05:00:00+00:00,1740481200000000000,2025-02-25 11:00:00+00:00,1317600000000000.0,97487.83557231407,93530.5496754011,['17.47236811 USDT'],0.04059,1839.78000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250302-140000-001-000-100,O-20250302-210000-001-000-106,SELL,FLAT,0.000000,0.115093,1740927600000000000,2025-03-02 15:00:00+00:00,1740952800000000000,2025-03-02 22:00:00+00:00,25200000000000.0,86885.74743807182,94250.85,['4.17000000 USDT'],-0.08477,-851.84000000 USDT,True
